query,filters_dict,qdrant_filter,payload
Can you suggest a medium-difficulty hike that's accessible by bus and takes around 4-5 hours to complete?,"{'difficulty': 'Intermediate', 'time_min': 4.0, 'time_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'time': 4.0, 'public_transit': True}"
Can you suggest a medium-difficulty hike that's accessible by bus and takes around 4-5 hours to complete?,"{'difficulty': 'Intermediate', 'time_min': 4.0, 'time_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Intermediate', 'time': 5.0, 'public_transit': True}"
Looking for a beginner-friendly trail under 8 km where we can set up camp and bring our two dogs,"{'difficulty': 'Easy', 'distance_max': 8.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 8.0, 'dog_friendly': True, 'camping': True}"
Looking for a beginner-friendly trail under 8 km where we can set up camp and bring our two dogs,"{'difficulty': 'Easy', 'distance_max': 8.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 4.5, 'dog_friendly': True, 'camping': True}"
Looking for a beginner-friendly trail under 8 km where we can set up camp and bring our two dogs,"{'difficulty': 'Easy', 'distance_max': 8.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=8.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'distance': 6.0, 'dog_friendly': True, 'camping': True}"
I need a challenging trail rated above 4 stars that's at least 12 km long for serious hikers,"{'rating_min': 4.0, 'difficulty': 'Difficult', 'distance_min': 12.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=12.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.4, 'difficulty': 'Difficult', 'distance': 16.0}"
I need a challenging trail rated above 4 stars that's at least 12 km long for serious hikers,"{'rating_min': 4.0, 'difficulty': 'Difficult', 'distance_min': 12.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=12.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Difficult', 'distance': 24.0}"
I need a challenging trail rated above 4 stars that's at least 12 km long for serious hikers,"{'rating_min': 4.0, 'difficulty': 'Difficult', 'distance_min': 12.0}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=12.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.8, 'difficulty': 'Difficult', 'distance': 29.0}"
"Can you recommend an easy, dog-free trail that's accessible by public transport and takes less than 2 hours?","{'difficulty': 'Easy', 'time_max': 2.0, 'dog_friendly': False, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.0, 'dog_friendly': False, 'public_transit': True}"
"Can you recommend an easy, dog-free trail that's accessible by public transport and takes less than 2 hours?","{'difficulty': 'Easy', 'time_max': 2.0, 'dog_friendly': False, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 0.75, 'dog_friendly': False, 'public_transit': True}"
"Can you recommend an easy, dog-free trail that's accessible by public transport and takes less than 2 hours?","{'difficulty': 'Easy', 'time_max': 2.0, 'dog_friendly': False, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'dog_friendly': False, 'public_transit': True}"
Looking for a moderate trail between 8-15 km that allows camping and is highly rated (4.2+ stars),"{'rating_min': 4.2, 'difficulty': 'Intermediate', 'distance_min': 8.0, 'distance_max': 15.0, 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.2, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=15.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.4, 'difficulty': 'Intermediate', 'distance': 11.0, 'camping': True}"
Looking for a moderate trail between 8-15 km that allows camping and is highly rated (4.2+ stars),"{'rating_min': 4.2, 'difficulty': 'Intermediate', 'distance_min': 8.0, 'distance_max': 15.0, 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.2, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=15.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Intermediate', 'distance': 10.0, 'camping': True}"
Looking for a moderate trail between 8-15 km that allows camping and is highly rated (4.2+ stars),"{'rating_min': 4.2, 'difficulty': 'Intermediate', 'distance_min': 8.0, 'distance_max': 15.0, 'camping': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.2, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=8.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=15.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Intermediate', 'distance': 12.0, 'camping': True}"
"I want a quick, easy hike under 5 km that I can reach by bus, perfect for a lunch break walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 3.2, 'public_transit': True}"
"I want a quick, easy hike under 5 km that I can reach by bus, perfect for a lunch break walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.5, 'distance': 2.0, 'public_transit': True}"
"I want a quick, easy hike under 5 km that I can reach by bus, perfect for a lunch break walk","{'difficulty': 'Easy', 'time_max': 2.0, 'distance_max': 5.0, 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=5.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 1.0, 'distance': 2.6, 'public_transit': True}"
Can you suggest a challenging mountain trail over 18 km that offers camping and is dog-friendly?,"{'difficulty': 'Difficult', 'distance_min': 18.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=18.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 24.0, 'dog_friendly': True, 'camping': True}"
Can you suggest a challenging mountain trail over 18 km that offers camping and is dog-friendly?,"{'difficulty': 'Difficult', 'distance_min': 18.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=18.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Difficult', 'distance': 22.0, 'dog_friendly': True, 'camping': True}"
Looking for a family-friendly trail that's well-rated (above 4.1 stars) and takes no more than 2.5 hours,"{'rating_min': 4.1, 'difficulty': 'Easy', 'time_max': 2.5}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.3, 'difficulty': 'Easy', 'time': 1.5}"
Looking for a family-friendly trail that's well-rated (above 4.1 stars) and takes no more than 2.5 hours,"{'rating_min': 4.1, 'difficulty': 'Easy', 'time_max': 2.5}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.7, 'difficulty': 'Easy', 'time': 1.0}"
Looking for a family-friendly trail that's well-rated (above 4.1 stars) and takes no more than 2.5 hours,"{'rating_min': 4.1, 'difficulty': 'Easy', 'time_max': 2.5}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.1, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=2.5), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.5, 'difficulty': 'Easy', 'time': 1.5}"
"I need a moderate difficulty trail where dogs aren't permitted, ideally 6-10 km long with good reviews","{'rating_min': 4.0, 'difficulty': 'Intermediate', 'distance_min': 6.0, 'distance_max': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.2, 'difficulty': 'Intermediate', 'distance': 7.0, 'dog_friendly': False}"
"I need a moderate difficulty trail where dogs aren't permitted, ideally 6-10 km long with good reviews","{'rating_min': 4.0, 'difficulty': 'Intermediate', 'distance_min': 6.0, 'distance_max': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.2, 'difficulty': 'Intermediate', 'distance': 10.0, 'dog_friendly': False}"
"I need a moderate difficulty trail where dogs aren't permitted, ideally 6-10 km long with good reviews","{'rating_min': 4.0, 'difficulty': 'Intermediate', 'distance_min': 6.0, 'distance_max': 10.0, 'dog_friendly': False}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Intermediate'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=6.0, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='distance', match=None, range=Range(lt=None, gt=None, gte=None, lte=10.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=False), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.0, 'difficulty': 'Intermediate', 'distance': 8.0, 'dog_friendly': False}"
Can you recommend a beginner trail under 3 hours that allows pets and has camping facilities?,"{'difficulty': 'Easy', 'time_max': 3.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 0.75, 'dog_friendly': True, 'camping': True}"
Can you recommend a beginner trail under 3 hours that allows pets and has camping facilities?,"{'difficulty': 'Easy', 'time_max': 3.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.5, 'dog_friendly': True, 'camping': True}"
Can you recommend a beginner trail under 3 hours that allows pets and has camping facilities?,"{'difficulty': 'Easy', 'time_max': 3.0, 'dog_friendly': True, 'camping': True}","should=None min_should=None must=[FieldCondition(key='difficulty', match=MatchValue(value='Easy'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='time', match=None, range=Range(lt=None, gt=None, gte=None, lte=3.0), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='dog_friendly', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='camping', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'difficulty': 'Easy', 'time': 2.0, 'dog_friendly': True, 'camping': True}"
Looking for a demanding hike that's highly rated (4.4+ stars) and accessible by public transportation,"{'rating_min': 4.4, 'difficulty': 'Difficult', 'public_transit': True}","should=None min_should=None must=[FieldCondition(key='rating', match=None, range=Range(lt=None, gt=None, gte=4.4, lte=None), geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='difficulty', match=MatchValue(value='Difficult'), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None), FieldCondition(key='public_transit', match=MatchValue(value=True), range=None, geo_bounding_box=None, geo_radius=None, geo_polygon=None, values_count=None, is_empty=None, is_null=None)] must_not=None","{'rating': 4.4, 'difficulty': 'Difficult', 'public_transit': True}"
